timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-07-15 08:00:00,2024-07-15,2024,7,15,8,Monday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,4149,0.692,Busy,0.727,False,37.3,58,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 08:00:00,2024-07-15,2024,7,15,8,Monday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,6605,0.66,Busy,0.717,False,36.0,53,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 08:00:00,2024-07-15,2024,7,15,8,Monday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,898,0.257,Low,0.48,False,36.9,57,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 08:00:00,2024-07-15,2024,7,15,8,Monday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,1275,0.319,Low,0.423,False,38.1,48,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 08:00:00,2024-07-15,2024,7,15,8,Monday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,331,0.132,Low,0.311,False,36.6,40,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 08:00:00,2024-07-15,2024,7,15,8,Monday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1257,0.251,Low,0.382,False,39.2,40,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 08:00:00,2024-07-15,2024,7,15,8,Monday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,2142,0.357,Moderate,0.446,False,37.7,50,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,1428,0.238,Low,0.375,False,35.9,50,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,641,0.128,Low,0.309,False,35.1,54,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,1998,0.285,Low,0.415,False,34.6,54,Clear,1.0,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,3218,0.322,Low,0.437,False,34.1,52,Sunny,1.0,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,2356,0.262,Low,0.389,False,35.6,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,1530,0.306,Low,0.415,False,35.1,54,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,1003,0.143,Low,0.33,False,33.8,48,Clear,1.0,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,3997,0.333,Low,0.432,False,37.1,50,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,3795,0.38,Moderate,0.472,False,34.9,44,Sunny,1.0,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,5223,0.348,Low,0.441,False,36.1,45,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,702,0.14,Low,0.312,False,36.7,47,Partly Cloudy,0.892,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,234,0.078,Low,0.291,False,34.6,47,Sunny,1.0,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,4091,0.584,Moderate,0.688,False,27.8,69,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,3873,0.645,Moderate,0.725,False,29.7,65,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,867,0.289,Low,0.511,False,30.1,75,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,6216,0.622,Moderate,0.7,False,30.1,73,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,3613,0.301,Low,0.514,False,29.1,72,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,3485,0.436,Moderate,0.475,False,42.8,22,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,2110,0.301,Low,0.394,False,41.6,27,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,4250,0.472,Moderate,0.497,False,42.8,28,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,2112,0.302,Low,0.395,False,41.8,30,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,766,0.192,Low,0.325,False,42.8,22,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,287,0.115,Low,0.283,False,43.1,20,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,1885,0.269,Low,0.318,False,44.7,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,2575,0.429,Moderate,0.471,False,43.6,18,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,179,0.06,Low,0.193,False,44.9,27,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,152,0.061,Low,0.193,False,45.2,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,534,0.178,Low,0.317,False,42.6,20,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.925,True,36.8,63,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,8642,0.72,Busy,0.757,False,35.6,55,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1884,0.471,Moderate,0.608,False,37.3,61,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,1803,0.3,Low,0.506,False,36.7,64,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.938,True,32.6,50,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1666,0.476,Moderate,0.619,False,34.1,56,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1345,0.448,Moderate,0.602,False,33.9,53,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,469,0.234,Low,0.478,False,33.1,56,Clear,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,4588,0.765,Busy,0.784,False,36.3,54,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,7408,0.741,Busy,0.77,False,35.9,60,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,991,0.283,Low,0.491,False,36.9,61,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,359,0.144,Low,0.412,False,35.5,59,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,2171,0.543,Moderate,0.558,False,39.0,42,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,326,0.13,Low,0.31,False,36.7,45,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,2358,0.472,Moderate,0.515,False,37.7,48,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 09:00:00,2024-07-15,2024,7,15,9,Monday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,3294,0.549,Moderate,0.561,False,37.0,50,Clear,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,1080,0.18,Low,0.322,False,41.2,55,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,562,0.112,Low,0.281,False,41.3,51,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,2385,0.341,Low,0.418,False,40.4,52,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,2899,0.29,Low,0.388,False,40.2,54,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,2439,0.271,Low,0.394,False,39.0,48,Clear,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,1185,0.237,Low,0.374,False,38.8,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,880,0.126,Low,0.289,False,40.2,54,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,6449,0.537,Moderate,0.536,False,41.5,49,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,4226,0.423,Moderate,0.468,False,40.4,50,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,4475,0.298,Low,0.393,False,42.0,48,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,781,0.156,Low,0.304,False,40.4,50,Partly Cloudy,0.776,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,282,0.094,Low,0.27,False,42.4,47,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,4545,0.649,Moderate,0.716,False,34.0,75,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,5188,0.865,Overcrowded,0.846,False,34.2,73,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,761,0.254,Low,0.485,False,33.7,65,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,7002,0.7,Busy,0.753,False,32.9,65,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,7506,0.625,Moderate,0.691,False,35.1,69,Cloudy,0.856,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,2123,0.265,Low,0.316,False,47.1,30,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,1577,0.225,Low,0.292,False,46.8,23,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,2373,0.264,Low,0.315,False,47.9,30,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,1183,0.169,Low,0.258,False,48.3,30,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,418,0.104,Low,0.219,False,48.3,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,169,0.068,Low,0.198,False,46.4,27,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,1717,0.245,Low,0.304,False,48.7,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,1394,0.232,Low,0.296,False,47.9,19,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,190,0.063,Low,0.195,False,50.0,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,160,0.064,Low,0.195,False,50.0,27,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,301,0.1,Low,0.217,False,48.9,23,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,4549,0.91,Overcrowded,0.854,True,42.7,63,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,3748,0.469,Moderate,0.589,False,40.7,64,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.907,True,43.2,60,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 10:00:00,2024-07-15,2024,7,15,10,Monday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1567,0.392,Moderate,0.539,False,42.3,55,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
